"","trapID","pairID","x","y","year","agg_doy","peak_doy","peak_diff","sum_ips","previous_sum_ips","previous_sum_ips2","spring_tmp","veg_tmp","veg_prcp","spei1","spei3","spei6","spei12","spei24","elev","previous_agg1","previous_agg2","previous_peak_diff1","previous_peak_diff2","previous_veg_tmp","previous_spring_tmp","previous_veg_prcp","previous_spei1","previous_spei3","previous_spei6","previous_spei12","previous_spei1_2","previous_spei3_2","previous_spei6_2","previous_spei12_2","population_growth","population_growth2","wind_beetle","harvest","spruce_1986","all_dist_sum","cum_removed","remained_spruce","beetle_rate","harvest_rate","ref_all_dist","anom_all_dist","ref_wind_beetle","ref_harvest","anom_harvest","Morans_I","previous_Moran","previous_Moran2"
"495","Oberammergau_2","Oberammergau",4402914.83312661,2722549.93834685,2020,132,182,510,24184,18172,19462,-1.11379045303944,-2.00128675923829,2.99426574075908,-0.285157040467249,1.03915099270602,0.922198771142085,1.26713480066214,1.49533428037491,3.30980499748593,0.745776919201423,-0.921219164190281,0.562645396987328,0.0624026002453242,-1.92844796709628,-2.40021012649761,2.90684247005632,0.490866645331512,1.19838722587917,1.28071638789404,1.26778417529487,-1.51507740383816,-1.78413736939185,-0.702475723915136,1.29756629939453,-0.135139626716553,-0.237383712207681,1.76502036916949,0.689287772618974,1.98379643800099,1.78015087511631,0.273740262913921,2.26585724323127,0.944336250957449,-0.0837023127491818,0.00601737398852273,0.543455484913659,-0.536664753674031,0.489060922048678,-0.101080176947145,0.133576073299408,0.282972585415031,-0.134546424833681
"496","Oberaudorf_1","Oberaudorf",4479432.11075528,2730444.72393705,2020,115,171,348.125,21400,10965,17381,-0.142951749321345,-0.611976932539685,1.45584042102815,-0.269797232218889,0.856630453071526,0.812479323721511,0.404689920109127,1.94067850311585,1.04355845669388,0.436035207394651,-0.882992855007532,-0.765286443096136,-0.53359121268095,-0.313306286688328,-1.02146381680474,0.722816626859678,-0.680140303089457,-0.271701050684222,1.52735484794716,2.63858053037127,-1.0414368719223,-1.64845622232232,-1.06624561537689,0.508566863122508,-0.00447442028701379,-0.296222389231655,-0.155227878775708,-0.607128523108287,0.525591914347946,-0.366385412409116,-0.358845811552846,0.760618868733563,-0.207529545601332,-0.540510160940025,-0.278461486234324,-0.272337627475261,-0.642329863514256,0.0852685808341674,-0.267459835017475,0.338226131101946,0.274415530024641,-0.153762570718612
"497","Oberaudorf_2","Oberaudorf",4480403.97357086,2730314.40573874,2020,115,136,261.666666666667,20440,16130,16211,0.733170983302299,0.455839711121226,1.82342877176032,-0.142341508964892,0.638704543400616,0.611725656649094,0.450844635898946,1.35350917301956,1.47364904107777,-0.648060783929049,-0.882992855007532,-0.309706269242851,-0.430579936372705,0.826057224297127,0.0125959154649076,1.18595724225689,-0.513992373013286,0.00743645532054253,1.61046244169001,2.18731401893032,-1.13525206704224,-1.73549542098534,-1.14211358385851,0.418805707801818,-0.148532820350776,-0.225477015329052,-0.155227878775708,-0.607128523108287,-0.254429998918494,-0.366385412409116,-0.488238417693776,-0.122222804330309,-0.207529545601332,-0.540510160940025,-0.474521241252773,-0.272337627475261,-0.498927214445379,-0.385822483916095,-0.267459835017475,0.407061248747081,0.10621173009924,-0.136337759827969
"498","Oberkotzau_1","Oberkotzau",4460778.92565839,3017420.83972729,2020,146,160,175.238095238095,13463,21864,16076,-0.0955937637741214,-0.118255258588942,-0.436558866074486,-0.301504897265423,0.50682670679954,0.306978641454744,-0.305526589284895,-1.59576228913719,-0.307367096819629,0.165011209563726,-0.538956072362784,-0.223464754850871,0.273330451733635,0.287676664161142,-0.504433950669917,-0.92087849837355,0.588869279978607,-0.702027565172829,-0.696495742799525,-2.18625597917653,-2.76139541332015,-2.06127207178153,-1.29117523496775,0.148086785914624,-0.285642022310677,-0.154557895124875,1.87371366622299,0.60826175413602,-0.385366245478284,1.84236931823299,1.01055927010533,-0.835441342024875,3.36468079681552,0.716468244459424,0.00601737398852273,0.567101662084352,-0.302692010456389,0.280434879087848,-0.0871803688294601,-0.649306987717873,-0.356406114718738,-0.135714516599464
"499","Oberkotzau_2","Oberkotzau",4461026.00319971,3016405.93558763,2020,118,202,283.333333333333,26932,25230,28262,-0.308704698736628,-0.347893246473009,-0.368486949272233,-0.33981653783265,0.553468589734967,0.271589086864757,-0.377505521528635,-1.60500192556404,-0.103349768329834,-0.648060783929049,-0.806540236642032,0.0615072057487144,0.204656267528139,0.0247466231644977,-0.762948883737329,-0.88909433849335,0.531950081382074,-0.72706281120392,-0.733515586121435,-2.09922044632794,-2.67918641097994,-2.03155009909034,-1.25008189319838,0.164654543755452,-0.190573069629736,-0.245348951271214,1.22155388390198,-0.120972412210564,-0.206308130524725,1.00242033615782,1.48859306501487,-0.799379730568408,1.90718804888137,-0.101870806711318,0.905585661720229,0.00343947494921066,0.353941172122153,1.2697261150634,-0.225985137015839,-0.384150762492436,-0.329134196036299,-0.39790856994665
"500","Offenhausen_1","Offenhausen",4426865.4782213,2926002.03315647,2020,106,146,1190,49965,22264,2850,0.212233142282835,-0.0723276610121293,-0.332181926977698,-1.83508269214324,0.245030784246167,-0.463306198247252,-0.929149563761935,-0.865636495550874,-0.0812938409255316,0.513470635346344,1.5252646235057,-0.0194848251585363,-0.92050840760119,0.225074273447657,-0.360814543410242,-0.280654706500939,-0.284806935767587,-0.554944157142953,-0.0116138770371256,-1.23321345222322,-2.58637319528617,-2.38217502769831,-1.53306050922547,-0.383771621036041,0.0570967972378402,1.09891255517779,-0.155227878775708,-0.364050467659425,-0.234285960986219,-0.273057747734097,-0.624819501953646,-0.0474283509391191,-0.207529545601332,-0.316729139702108,-0.639826524895779,-0.174797146646151,-0.597044816439874,-0.58771865452335,-0.164958081384861,0.651130321704923,-0.543731043102126,-1.07058979347125
"501","Offenhausen_2","Offenhausen",4424504.08826988,2927695.53637311,2020,106,146,1200,72984,28761,44762,0.780528968849522,0.582140604457462,-0.581778955252627,-1.98792534805566,0.233865973139838,-0.379307612029499,-0.932749416627978,-1.0695126533836,-0.0868078227766071,-0.880367067784128,-0.882992855007532,0.637912544757533,0.268418339946714,0.913700571296006,0.271110848532321,-0.575793333959944,-0.00332781872336996,-0.67067878007306,0.106938013840392,-1.32286935697892,-2.73183529170803,-2.45605601009021,-1.6462900093507,-0.498703712018655,0.118848093947782,-0.293955083192542,-0.155227878775708,-0.607128523108287,-1.31311110358141,-0.366385412409116,-0.95189525636544,-1.21342045469821,-0.207529545601332,-0.540510160940025,-0.912772458352835,-0.272337627475261,-0.634782355668526,-1.03189022985931,-0.267459835017475,1.89092032627938,-0.259705019143258,-0.408037384437794
"502","Peiting_2","Peiting",4393341.20998024,2748608.73221502,2020,154,167,39.2857142857143,4586,7248,2088,0.141196163961999,-0.359375145867213,1.10186645365644,-0.0728187881531654,0.556990557364906,0.195166087652556,-0.506130380095225,-2.31243128564733,0.999446601885275,0.707059205225577,0.722512130667956,-0.774124859167364,-0.969794914857649,-0.100458158262473,-0.935292172448937,0.677410684173678,0.157181908188808,-0.495161939223618,-0.376382511982527,-1.71757095031245,-1.43755366688607,-1.5534573252469,-0.739450951647591,0.152798187797372,-0.28207135608982,0.255609914686775,-0.0827656807400402,-0.607128523108287,-0.130208431669463,-0.304166969292437,1.11838644188943,-0.570989524677452,-0.101953629386613,-0.540510160940025,0.882519808188647,-0.259649434847084,1.49361485682744,0.213136155552096,-0.267459835017475,1.42659617335001,0.941272864722257,-0.426420152987511
"503","Pfaffenhofen_adRoth_1","Pfaffenhofen_adRoth",4330991.47036148,2805397.08229213,2020,112,133,235,19240,26148,7737,0.969960911038418,0.547694906274852,-0.268648137962262,-0.110568308429309,0.310908167257019,-0.236050977580686,-0.140182787479832,-1.32596007704429,-0.41764673384114,-0.880367067784128,0.22557011129221,0.0422233888660356,-1.06281845762966,0.638250052156666,0.0413197969168438,-0.267032923695139,0.247450539039989,0.374246261479764,0.369176514138048,-1.21348946004178,-1.37735830933425,-1.84850295437169,-1.01717797596633,0.252869368767165,-0.260374997996025,0.237802274101462,-0.155227878775708,-0.607128523108287,-1.25044076334766,-0.366385412409116,-0.481049939574835,-1.31359159763284,-0.207529545601332,-0.540510160940025,-0.409167989579957,-0.272337627475261,-0.287596994764929,-0.459851079805422,-0.267459835017475,0.0595437129432193,-0.301799423091566,0.395440150895451
"504","Pfaffenhofen_adRoth_2","Pfaffenhofen_adRoth",4330545.04164122,2806246.11095516,2020,105,133,395,28060,20398,23101,0.946281918264806,0.536213006880649,-0.30041503246998,-0.1027076269233,0.310839155140252,-0.235760637032465,-0.178779835269049,-1.38360707978314,-0.412132751990064,-0.880367067784128,-0.844766545824782,-0.583429336660874,-0.493025169629857,0.625729574013969,0.0125959154649076,-0.30789827211254,0.288521217366504,0.333394489585074,0.313863940424899,-1.2585287620664,-1.3648276630334,-1.86606780792992,-0.999811870088355,0.264815315175289,-0.125713430312083,-0.247238525912648,-0.155227878775708,-0.364050467659425,-1.17769840414778,-0.273057747734097,-0.427136353682781,-1.24681083567642,-0.207529545601332,0.171994696835621,-0.420700916345748,-0.211135757151113,-0.423452135988075,-0.358902994501794,-0.198468270072446,-0.21583580636983,-0.204502753177277,-0.250794306725379
"505","Piding_1","Piding",4537040.59301149,2743665.64039447,2020,119,181,104.285714285714,6765,11800,34600,0.330628106150894,0.0769370311125155,2.27270342265519,-0.24368473066764,1.19178628595959,0.861589845542283,0.692287534627498,0.462184366821741,-0.208115423500269,-0.609343069953202,-0.921219164190281,-0.608605430924371,9.21814294449957,0.575647661443179,-0.131023491794765,1.36758101300089,-0.178450932962061,-0.00126748033036278,0.448604737632502,-0.127865190580708,-1.59042951014335,-1.08345355924222,-0.986883516000882,-0.110612557251222,-0.294577734168635,-0.352528655550196,-0.155227878775708,-0.607128523108287,0.403608573535834,-0.366385412409116,-0.703892761261992,0.743255870624894,-0.207529545601332,-0.540510160940025,-0.716712703334386,-0.272337627475261,-0.687614910588638,-0.641557633351951,-0.267459835017475,0.594668109185784,-0.353949057814815,0.174350229490379
"506","Piding_2","Piding",4537404.65558333,2743825.64137723,2020,119,112,85,2736,5360,18895,0.330628106150894,0.0769370311125155,2.27270342265519,-0.243681153246894,1.19177387116871,0.861593136384185,0.692292118329563,0.462188115809464,-0.439702661245442,-0.880367067784128,-0.921219164190281,-0.76106810815305,5.95611919473848,0.575647661443179,-0.131023491794765,1.36758101300089,-0.178443351799635,-0.00127065451834628,0.448609761102381,-0.127866303054312,-1.5904222766407,-1.08345110994979,-0.986883000126014,-0.110615098515707,-0.307807316497736,-0.363673995500499,-0.155227878775708,-0.607128523108287,-0.323815018462998,-0.366385412409116,-0.775777542451397,-0.0981817300259983,-0.207529545601332,-0.540510160940025,-0.778221646085272,-0.272337627475261,-0.732899957663021,-0.708856356887703,-0.267459835017475,0.708582865362591,-0.434656802493538,-0.522551611438502
"507","Pressig_1","Pressig",4414883.09904891,3029915.61257481,2020,106,133,1115,64495,33933,24120,-0.237667720415793,-0.359375145867213,0.135245235064441,0.0629337322941283,1.05709166146712,0.544543227830109,0.54169070828168,-0.77432077702507,-0.31839506052178,-0.880367067784128,-0.156692980535287,0.530211088313822,0.324836089887758,0.0247466231644995,-0.70550112083346,-0.0990309357569359,-0.0038271775431673,-0.239568063834561,0.0832610171435931,-1.61319544459022,-2.37184545784729,-2.08269045305693,-1.15438433302442,0.993869584168139,-0.0152099087991115,-0.145465419622219,5.35189917193505,4.4975106413178,0.141736080416254,6.32209722263389,1.2190251355546,-0.283832248264846,6.57037681473428,3.14994631006917,0.0137059918323834,2.25051390675134,0.0746833818301292,-0.0425989938837609,0.73040491888943,0.995683186377892,-0.581518934556658,-0.295127731233874
"508","Pressig_2","Pressig",4413429.34243155,3031042.26166581,2020,113,197,827.777777777778,50089,34772,34145,-0.663889590340809,-0.876060618606364,0.235084046374412,0.136086441107213,1.04470049093241,0.549835797154699,0.513134839356927,-0.735546505784126,-0.108863750180909,1.52013119871835,-0.959445473373031,0.8676778837607,0.0901992938523109,-0.526154415114182,-1.19380710551635,-0.0263814274593347,-0.126577988408949,-0.281603039978032,0.0343977528223572,-1.75449369554747,-2.45232464377246,-2.12174290512956,-1.16323163192065,0.885157153923406,-0.112059599961078,-0.220938747132502,3.21426432988285,6.03700499249392,1.10081610863625,5.07772836030031,1.53891241184745,0.741920255385765,2.47210228654871,2.56328886993181,0.336627941274534,1.2883100657905,0.308656125047771,0.314084240855723,0.693912821602141,0.481662595836007,-0.554842230087777,-0.860812612813304
"509","Schrobenhausen_1","Schrobenhausen",4412831.2838293,2830841.99107324,2020,133,176,150,14425,21118,20008,0.87524493994397,0.708441497793698,-0.454711377221754,-0.305770912132469,0.33050331749479,-0.308071893430201,-0.478415618549319,-0.87205126234263,-0.538954334564802,-0.609343069953202,-0.577182381545534,-0.444692987421602,-0.224557383756215,1.06394630900837,0.414730255791994,-0.416872534558941,-0.703442161410368,0.446750743890222,0.10218601401174,-0.475074587227653,-0.502193951293242,-1.30354428589797,-0.654222984598865,0.29254415252355,-0.271476230109081,-0.213728071462487,-0.155227878775708,-0.607128523108287,0.348772025831307,-0.366385412409116,0.12637646147564,0.369283603668942,-0.207529545601332,-0.540510160940025,0.228987291460484,-0.272337627475261,-0.378167088913693,0.73806619913096,-0.267459835017475,0.358264355830427,-0.338465537333068,-0.278717591140375
"510","Schrobenhausen_2","Schrobenhausen",4413772.02617993,2831217.1632118,2020,148,148,745.555555555556,15303,19520,21808,0.922602925491194,0.742887195976309,-0.509168910663557,-0.343738098104924,0.312756336106674,-0.34770215826339,-0.532892942737863,-0.916877551408364,-0.538954334564802,-0.880367067784128,-0.577182381545534,-0.444692987421602,0.118813537271268,1.11402822157916,0.500901900147799,-0.475900260050742,-0.722030829899871,0.319828603067696,0.0832472173753573,-0.588873305386945,-0.663346734781937,-1.41853794269091,-0.769758695726061,0.192480249822137,-0.250240102471864,-0.244889240086692,-0.155227878775708,-0.445076486142379,0.323032421806733,-0.304166969292437,0.244986350438159,0.294489150277751,-0.207529545601332,-0.434342673929255,0.29049623421137,-0.25386842400466,-0.144194345696052,0.637118113827332,-0.248478028789213,0.198603536008668,-0.505754702709756,-0.282628694034598
"511","Schwarzach_1","Schwarzach",4532186.03689235,2877584.314081,2020,119,133,360,36962,37919,21821,-1.51633333019084,-2.29981614348758,1.13363334816415,-0.19212572955953,0.125197938252545,-0.293339976885001,-1.21253202048665,-0.624024541891148,2.57644541129288,0.474752921370498,-0.921219164190281,1.15827429095107,-0.224557383756215,-1.91592748895358,-2.25659071923793,0.849953266380481,0.039592321864946,-0.571987116422086,0.113351892365868,0.548756162890535,-1.34626061354106,-1.60589870062216,-0.999388468921601,0.0782107516663861,-0.21008308955367,-0.0811804620332423,0.823011794705808,0.60826175413602,1.4220016023342,0.940201893041146,0.708643189109823,1.43376894925428,0.488008799427862,-0.0328931895457845,0.336627941274534,0.102217818908521,0.353941172122153,0.273705006734272,-0.0862698664749752,-0.233456489281412,-0.0056341582873146,-0.28790986541035
"512","Schwarzach_2","Schwarzach",4530184.80969248,2874775.17537146,2020,112,196,370,40614,36644,31994,-1.25586440968111,-1.97832296044988,1.04287079242782,-0.167713675444092,0.164776357304794,-0.298420987979022,-1.18832901990143,-0.707614033801002,1.74383415178047,-0.880367067784128,-0.921219164190281,0.112127225065746,-0.138714653499344,-1.61543601352884,-1.91190414181472,0.754600786739879,-0.173763158582175,-0.611202378294576,0.124949113741846,0.363944768062059,-1.7141954625749,-1.73645615455834,-1.13063760581739,-0.0495758140782505,-0.18196898623832,-0.196269731491558,0.967936190777144,3.36314638255645,1.38171352646965,2.12235231225805,0.730208623466645,1.37767310921088,0.601806817719208,1.1400381468251,0.432735664322794,0.393538721651463,0.202991015207546,0.576549262645155,0.214818649152438,-0.171877942334523,0.212956005145603,0.196332603811796
"513","Spalt_1","Spalt",4386838.1205273,2895206.48759952,2020,129,183,501.587301587302,30296,11315,11382,0.780528968849522,0.570658705063259,-0.690694022136232,-1.22948990771418,0.293091165866391,-0.322304196059635,-0.73501562400374,-1.24493152225643,-0.798111481565352,0.242446637515419,-0.615408690728284,-0.596553045372697,-0.86551643634085,0.801016268011732,0.213663085628451,-0.743795321898147,-0.851372646988759,-0.656021661062674,-0.0146005139134731,-1.18988729824006,-1.52806409163199,-1.43748969836032,-0.780018513849063,0.12086885776415,0.148293845474334,-0.225649900875072,-0.155227878775708,-0.607128523108287,-1.11726629035095,-0.366385412409116,-0.969866451662792,-0.9730097116551,-0.207529545601332,-0.540510160940025,-0.951215547572139,-0.272337627475261,-0.793280020428863,-0.957861633969985,-0.267459835017475,-0.340562293064948,0.0901585224738624,-0.970265845716891
"514","Spalt_2","Spalt",4384777.98773194,2894831.42780493,2020,139,183,947.301587301587,34202,2166,22486,0.662134004981462,0.467321610515428,-0.631698360907612,-1.19847496393187,0.257592894572499,-0.273386844022854,-0.615061903390896,-1.11003525309332,-0.472786552351895,2.68166261799374,-0.271371908083536,-1.02387037510731,-0.373351449534791,0.700852442870152,0.127491441272646,-0.671145813600546,-0.736846125346159,-0.573108967382676,0.112235373441165,-1.07490160753526,-1.48367163802174,-1.47247240325985,-0.831614302494797,0.114951346290328,2.90816395964918,-0.400071560132748,-0.155227878775708,-0.607128523108287,-1.30191997139681,-0.366385412409116,-1.03456275473326,-1.16934515180697,-0.207529545601332,-0.540510160940025,-0.989658636791443,-0.272337627475261,-0.793280020428863,-1.02516035750574,-0.267459835017475,-0.246609478219085,0.245060437061672,-0.322178470421253
"515","Stadtsteinach_1","Stadtsteinach",4430249.75869083,3006807.86333684,2020,105,132,666.666666666667,66080,46133,11870,-0.403420669831077,-0.669386429510704,-0.268648137962262,-0.656233433367929,0.566386802104312,-0.115938175387333,-0.261969536492173,-1.38061462468229,-0.21914338720242,-0.880367067784128,0.684285821485206,1.05492508484546,-0.553212408168235,-0.425990589972604,-1.05018769825668,-0.32606064918694,0.50212170941875,-0.500216331238155,-0.316702597728822,-2.17493410244152,-2.35748599208421,-2.20501761327732,-1.31066291244443,0.55404591025259,-0.113768155650728,0.336285726847398,0.859242893723642,1.66159999441442,-0.683050361588575,1.3757309948579,0.0221435287510021,-0.823420804872719,2.15237269751705,2.55963174841552,-0.732089939022108,2.15533656204925,-0.612139832131335,-0.735775846302004,1.12770292275977,0.394299070756777,-0.687154905512693,-0.111848872288298
"516","Stadtsteinach_2","Stadtsteinach",4428973.64986418,3008124.33263558,2020,111,132,552.380952380952,51240,36742,23640,-0.427099662604689,-0.680868328904906,-0.255033754601811,-0.630497185347648,0.523713054406933,-0.110769687643378,-0.269456860554673,-1.35031800563448,-0.522412389011575,-0.880367067784128,-0.118466671352538,1.15827429095107,-0.692195876203168,-0.4385110681153,-1.07891157970861,-0.31243886638114,0.505576917716417,-0.526117628855488,-0.317586620268897,-2.12877468892092,-2.33868576027514,-2.20429954298851,-1.26579844184316,0.614871455004252,-0.121722026901125,-0.116830684690805,1.43894047800899,0.365183698687159,-0.972900685169648,1.3757309948579,-0.1467857070441,-1.10657123556794,5.18890269901885,1.39289493643361,-0.666736687349292,1.69162351461199,-0.491379706599649,-0.729045973948429,0.318264471454606,0.143430403526504,-0.490200367578024,-0.275281681777727
"517","Steinwiesen_1","Steinwiesen",4429677.86180918,3027826.19819041,2020,113,134,590,48200,30384,18138,-0.56917361924636,-0.76124162466433,-0.214190604520459,0.37698758507007,0.617206037785299,0.254158538962652,0.045887302424963,-0.850487867122855,0.249545070139001,0.242446637515419,0.18734380210946,-0.410946307876915,-0.380981914446513,-0.363388199259117,-0.992739935352807,-0.407791346021741,0.153919494140941,-0.494754220862435,-0.177386942591869,-1.86076157500672,-2.14242448513518,-2.04706816777891,-1.077285149971,0.625522717258508,-0.0813597813645556,-0.0933370365265795,-0.155227878775708,-0.120972412210564,0.949735824144188,-0.179730083059078,0.0652743974646453,1.10921444614608,-0.207529545601332,-0.299996933916501,0.102125097036782,-0.207535647132046,0.0369458426014773,0.145837432016344,-0.187290865695877,-0.114263823769079,-0.349310362464197,-0.0691468526769521
"518","Steinwiesen_2","Steinwiesen",4432179.0124652,3029636.78471088,2020,113,190,190,21912,20652,16860,-0.948037503624152,-1.19755380164406,-0.0871230264895866,0.460335289797236,0.574918097380841,0.370554934489239,0.2005272133989,-0.745740277002043,0.585897963054609,-0.609343069953202,-0.347824526449036,-0.579679705600353,-0.800657484591215,-0.814125412396219,-1.42359815713183,-0.289735895038139,0.325254019017864,-0.500161509607687,-0.155240505570567,-1.834574510514,-2.17564291791942,-2.04688828890362,-1.03406092389881,0.69912672160589,-0.191930250564775,-0.180810656864464,-0.155227878775708,0.932365828067835,1.5887494718847,0.224689797199336,2.30448533151462,1.0397624537114,-0.207529545601332,0.0689499075142075,2.243405166552,-0.202237612884127,2.88235630044183,1.35721445565988,-0.140879210754358,-0.530027464441975,-0.292035978059341,-0.0266683453341822
"519","Sugenheim_1","Sugenheim",4354050.32822999,2942596.02752429,2020,107,112,1020,106408,29776,10762,0.63845501220785,0.490285409303835,-0.908524155903442,-1.26023909012941,0.421397152740395,-0.041073389695068,0.300321802743434,-0.696269173298858,-0.902877136735788,-0.919084781759974,-0.0420140529870381,-0.396483445214905,-0.626791891245552,0.625729574013969,0.0413197969168438,-0.648442842257545,-0.0398364351088334,0.0352154078011241,0.47050448461553,-1.40214718574744,-2.20390491891474,-1.81299254321861,-0.575600798705754,0.733508062163024,0.33689784352625,0.118741432056143,1.14909168586631,-0.283024449176471,-1.21351002713849,0.877983449924467,-0.703892761261992,-1.18670814991564,6.88931933079825,0.495372607803476,-0.924305385118626,5.40274489349113,-0.732899957663021,-0.96459150632356,0.415885189199952,3.10468151204857,-0.493989637036282,-0.134637501527348
"520","Sugenheim_2","Sugenheim",4354586.6026458,2942160.08754985,2020,107,107,110.717948717949,22309,14016,28109,0.87524493994397,0.788814793553122,-0.972057944918879,-1.25668274064663,0.452382839838575,-0.0655263882594459,0.246640651513031,-0.76495199188925,-0.991100846352996,0.513470635346344,-0.921219164190281,-0.396483445214906,-0.469822327347274,0.951262005724099,0.32855861143619,-0.716551756286547,-0.0585332823983172,0.074052388983794,0.386184402467668,-1.49325821586052,-2.33657615478067,-1.87201502742558,-0.609106739542764,0.66567771850637,-0.0802401453908507,-0.321912162668267,1.18532278488415,-0.364050467659425,-1.20903357426465,0.877983449924467,-0.68592156596464,-1.18804376515477,7.00495699870979,0.227721333756621,-0.916616767274766,4.92982135007727,-0.732899957663021,-0.95113176161641,0.180985337125212,-0.950124578518185,0.494574600512468,-0.338800944230142
"521","Teunz_1","Teunz",4497275.95384959,2933409.24064948,2020,146,181,295,21688,38396,15061,-0.0719147710005082,-0.279001850107789,-0.350334438124966,-1.29117400788766,0.484050271531556,0.0777589933204955,-0.366865327595698,-0.600980946253693,0.172349324223944,-0.880367067784128,-1.07412440092128,0.989540893227628,-0.619433942937821,0.149951404591472,-0.533157832121851,-0.475900260050742,-0.091245119562898,-0.102533325388657,0.105631141715832,-1.14811104935041,-2.73729502834353,-2.25448315701077,-1.6419028770027,-0.646461396447401,-0.296357169706643,0.0765038744178656,-0.155227878775708,-0.364050467659425,1.82376324776125,-0.273057747734097,0.216232437962396,2.09623410786196,-0.207529545601332,-0.45086645979876,0.144412495178016,-0.241124673609946,-0.793280020428863,0.96015198679894,-0.243542759169865,0.0872780930969805,-0.690725562568914,0.108090850401283
"522","Teunz_2","Teunz",4495507.43588223,2932466.65057458,2020,111,167,530,44057,33592,16732,0.188554149509223,0.0195275341414988,-0.44563512164812,-1.29667357117256,0.465834779049895,0.0163280133864639,-0.438920794696863,-0.699539371662172,-0.191573477947042,-0.648060783929049,-1.07412440092128,0.179620584155122,-0.585096850835072,0.475483836301601,-0.217195136150569,-0.566712145422744,-0.0759608798114342,-0.171613233462927,0.0401559309939228,-1.1839255010415,-2.7043395425201,-2.23479798452647,-1.61781079150434,-0.593490614825766,-0.139202991525258,-0.0287404604479301,-0.155227878775708,-0.283024449176471,0.0667554947794517,-0.241948526175757,-0.448701788039603,0.246407001669129,-0.207529545601332,-0.295715434548036,-0.43607815203347,-0.18854446273616,-0.793280020428863,-0.0560587385909112,-0.203252919990334,-0.895142896934383,-0.323315272135163,-0.0790299540229909
"523","Traunstein_1","Traunstein",4518591.67482608,2756924.16394188,2020,120,196,196,7574,22948,14205,0.52006004833979,0.237683622631361,2.07302580003525,-0.487431405788958,1.0216538992724,1.0215902260193,0.0657070514747792,0.984246632817293,0.266087015692228,-0.648060783929049,-0.386050835631785,-0.444692987421602,-0.224557383756215,0.775975311726337,-0.131023491794765,1.41752754995549,-0.641248845822576,-0.156382679587291,1.31955295147491,1.42409771894685,-1.8928421409005,-1.09715180315727,-0.962742302996751,-0.0553148650764721,-0.345775521870094,-0.104929625776796,-0.155227878775708,-0.607128523108287,0.46627891376958,-0.366385412409116,0.852412751488634,0.239728925473487,-0.207529545601332,-0.540510160940025,0.567286476590356,-0.272337627475261,-0.227216931999086,1.19569751917407,-0.267459835017475,0.453522370748678,-0.405208520824806,-0.521948471891276
"524","Traunstein_2","Traunstein",4518992.79762764,2757046.19225473,2020,146,196,200,8045,12940,17410,0.449023070018955,0.168792226266142,2.09571643896933,-0.458032413208149,0.985554083010607,1.02895191499308,0.128056820831479,1.0452974652087,0.299170906798681,1.01680091703235,-0.386050835631785,-0.661635927351738,-0.464917028475453,0.688331964727455,-0.217195136150569,1.45385230410429,-0.699149500883442,-0.159923546051873,1.31716322787668,1.43649250339291,-1.90248382778941,-1.09665072386272,-0.956410954372348,-0.0718123721277981,-0.284388769701088,-0.274387362214559,-0.155227878775708,-0.445076486142379,0.385702762040478,-0.304166969292437,1.21543089649513,0.00866748910427368,-0.207529545601332,-0.437677154732734,1.04782509183165,-0.260669233506919,0.135063444595972,1.71389769039936,-0.255849604023489,0.441438712030314,-0.687791179280502,-0.425243182276347
"525","Vogtareuth_1","Vogtareuth",4482949.97078855,2756304.32308232,2020,115,171,295,17645,22510,21320,0.733170983302299,0.559176805669055,1.7099755770899,-0.0555694866122095,1.14528960890779,0.827574662765595,0.145672268613144,-0.217732827367225,-0.312881078670704,-1.07395563766336,-1.07412440092128,-0.275959589698163,0.228067921234558,1.01386439643758,0.414730255791994,0.868115643454881,-0.719102818990544,0.100487181432669,0.73326703776272,0.0778754045022112,-1.62950944563654,-1.33255614229919,-1.08320068403071,-0.268958967600374,-0.250259324716486,-0.213662341590564,-0.155227878775708,-0.120972412210564,-0.256668225355414,-0.179730083059078,0.360002000341207,-0.440099231242869,-0.207529545601332,-0.0855442798789836,0.371226721571908,-0.220171130764428,0.753959087945863,-0.0224093768230353,-0.174276422624189,0.395089605700447,-0.209811734866718,-0.255177887382441
"526","Vogtareuth_2","Vogtareuth",4482867.07715599,2755614.16583523,2020,136,171,345,11790,30638,26620,0.733170983302299,0.559176805669055,1.7099755770899,-0.0555942723642542,1.14529136708616,0.827583709013838,0.145697302926559,-0.217711354849693,-0.373534879032535,-1.07395563766336,-1.07412440092128,0.0615072057487144,-0.115302999792925,1.01386439643758,0.414730255791994,0.868115643454881,-0.719035473021971,0.100518770366007,0.733265487652755,0.077873380098586,-1.62948308033383,-1.33255099078453,-1.08319814753188,-0.268968585084964,-0.334248985376786,-0.195181883935253,-0.155227878775708,-0.120972412210564,-0.145876016727899,-0.179730083059078,0.0868398318214669,-0.206366564395399,-0.207529545601332,-0.119979770876723,-0.00167124385533797,-0.200857580455455,-0.197026900616164,0.172756921430645,-0.189043192894163,0.698455415655334,-0.423183997128666,-0.270125822788402
